"","Capital","Hours","Age","Industry","Education","Marital","Occupation"
"47",0,29,20,"Other","Bach","Married","Agricultural"
"48",0,35,31,"Self-Emp","Bach","Married","Management"
"49",1669,62,43,"Govt","High School","Married","Trades"
"50",2232,36,45,"Private","High School","Never Married","Management"
"51",0,30,18,"Private","Min","Married","Admin"
"52",0,36,50,"Other","Bach","Married","Management"
"53",0,26,70,"Private","High School","Never Married","Specialist"
"54",0,36,64,"Private","Bach","Divorced","Agricultural"
"55",0,48,32,"Private","Bach","Married","Admin"
"56",0,22,55,"Self-Emp","Min","Married","Trades"
"57",0,23,55,"Private","High School","Married","Management"
"58",0,11,73,"Private","Bach","Married","Agricultural"
"59",0,22,62,"Private","Min","Married","Admin"
"60",0,48,45,"Govt","High School","Married","Admin"
"61",0,48,39,"Private","Bach","Divorced","Specialist"
"62",0,44,18,"Self-Emp","Bach","Never Married","Management"
"63",0,7,80,"Private","High School","Married","Management"
"64",0,48,30,"Private","High School","Married","Admin"
"65",0,29,32,"Self-Emp","Min","Widowed","Admin"
"66",0,22,43,"Private","Bach","Married","Admin"
"67",0,26,69,"Private","Bach","Never Married","Trades"
"68",0,4,82,"Private","Bach","Married","Agricultural"
"69",0,47,54,"Private","High School","Divorced","Admin"
"70",0,12,73,"Self-Emp","High School","Married","Specialist"
"71",0,24,74,"Private","High School","Married","Admin"
"72",0,33,62,"Govt","Master","Married","Trades"
"73",0,1,84,"Self-Emp","Min","Married","Trades"
"74",0,35,35,"Private","Min","Married","Admin"
"75",0,30,49,"Private","Bach","Never Married","Specialist"
"76",0,50,20,"Private","High School","Married","Management"
"77",0,62,56,"Private","Bach","Divorced","Management"
"78",0,33,49,"Private","Bach","Married","Admin"
"79",462,40,21,"Private","Min","Never Married","Agricultural"
"80",0,37,35,"Private","Master","Never Married","Agricultural"
"81",0,46,53,"Private","Bach","Married","Admin"
"82",0,57,41,"Private","High School","Never Married","Management"
"83",2004,40,42,"Private","High School","Married","Agricultural"
"84",0,14,77,"Govt","Bach","Married","Admin"
"85",2818,36,29,"Private","Master","Married","Specialist"
"86",0,46,65,"Private","High School","Never Married","Specialist"
"87",0,42,35,"Private","Min","Divorced","Management"
"88",1043,24,47,"Private","Bach","Divorced","Trades"
"89",0,27,20,"Private","Min","Married","Trades"
"90",0,57,44,"Private","High School","Married","Trades"
"91",0,4,83,"Private","Min","Married","Agricultural"
"92",0,27,71,"Self-Emp","Min","Never Married","Agricultural"
"93",0,36,70,"Private","Min","Married","Specialist"
"94",0,44,35,"Private","High School","Married","Management"
"95",2741,51,39,"Private","Min","Divorced","Management"
"96",0,20,54,"Govt","Bach","Married","Admin"
"97",0,47,56,"Private","Min","Married","Management"
"98",0,41,24,"Govt","Min","Never Married","Management"
"99",0,57,51,"Private","Bach","Married","Admin"
"100",0,38,65,"Private","Bach","Married","Agricultural"
"101",0,53,41,"Private","Min","Married","Agricultural"
"102",0,33,66,"Private","Master","Married","Trades"
"103",0,54,62,"Private","Min","Never Married","Specialist"
"104",0,53,24,"Private","High School","Never Married","Agricultural"
"105",0,13,80,"Private","High School","Married","Trades"
"106",0,45,40,"Private","High School","Never Married","Trades"
"107",0,35,65,"Private","High School","Married","Admin"
"108",0,24,67,"Private","High School","Married","Agricultural"
"109",0,57,52,"Private","Bach","Never Married","Management"
"110",0,31,19,"Private","Min","Divorced","Admin"
"111",0,7,81,"Self-Emp","Bach","Married","Agricultural"
"112",0,33,29,"Private","Bach","Divorced","Agricultural"
"113",0,18,65,"Private","Bach","Married","Trades"
"114",0,37,34,"Private","High School","Divorced","Agricultural"
"115",0,26,54,"Private","High School","Divorced","Admin"
"116",0,43,26,"Govt","Bach","Divorced","Agricultural"
"117",0,5,82,"Self-Emp","Min","Married","Trades"
"118",0,47,68,"Private","Min","Married","Specialist"
"119",0,2,84,"Self-Emp","High School","Divorced","Management"
"120",0,49,31,"Other","Bach","Married","Management"
"121",0,32,24,"Private","Bach","Never Married","Trades"
"122",0,41,39,"Private","High School","Never Married","Trades"
"123",0,43,18,"Private","Min","Divorced","Management"
"124",2630,55,37,"Private","High School","Widowed","Trades"
"125",3959,16,74,"Private","Bach","Divorced","Agricultural"
"126",0,18,35,"Private","High School","Never Married","Admin"
"127",0,23,47,"Private","High School","Divorced","Trades"
"128",0,44,36,"Private","Bach","Married","Management"
"129",0,42,65,"Private","High School","Widowed","Admin"
"130",0,41,48,"Private","High School","Married","Trades"
"131",0,31,66,"Private","High School","Married","Management"
"132",0,13,78,"Private","High School","Married","Trades"
"133",0,58,33,"Private","High School","Married","Management"
"134",0,45,44,"Private","Bach","Never Married","Agricultural"
"135",0,36,45,"Private","Master","Married","Admin"
"136",0,45,50,"Private","Bach","Divorced","Trades"
"137",0,27,51,"Private","Bach","Never Married","Management"
"138",0,34,44,"Private","Bach","Never Married","Agricultural"
"139",0,58,61,"Private","Bach","Married","Trades"
"140",0,17,74,"Self-Emp","High School","Never Married","Trades"
"141",0,25,23,"Private","Min","Never Married","Agricultural"
"142",0,15,73,"Self-Emp","High School","Married","Trades"
"143",0,54,51,"Private","Bach","Married","Trades"
"144",0,97,55,"Private","Master","Never Married","Management"
"145",0,35,33,"Private","Bach","Never Married","Admin"
"146",1349,21,73,"Self-Emp","Bach","Divorced","Trades"
"147",0,40,44,"Private","Bach","Divorced","Agricultural"
"148",0,61,51,"Private","High School","Divorced","Specialist"
"149",0,21,76,"Private","Bach","Married","Trades"
"150",0,16,75,"Private","High School","Never Married","Management"
"151",638,38,48,"Govt","Bach","Married","Agricultural"
"152",0,48,34,"Private","Bach","Married","Admin"
"153",0,42,59,"Private","Min","Married","Management"
"154",0,26,63,"Private","Bach","Never Married","Agricultural"
"155",0,32,52,"Private","Bach","Never Married","Admin"
"156",0,15,69,"Private","Bach","Married","Admin"
"157",0,22,56,"Govt","Bach","Never Married","Trades"
"158",0,56,27,"Private","Min","Married","Admin"
"159",0,36,19,"Self-Emp","High School","Married","Management"
"160",1740,20,43,"Private","High School","Widowed","Agricultural"
"161",0,22,36,"Govt","Bach","Never Married","Admin"
"162",0,33,43,"Private","Bach","Never Married","Agricultural"
"163",0,37,34,"Govt","Master","Married","Management"
"164",0,27,37,"Private","Min","Married","Trades"
"165",0,15,73,"Private","High School","Never Married","Trades"
"166",0,19,40,"Private","High School","Never Married","Agricultural"
"167",1439,66,43,"Private","Bach","Never Married","Management"
"168",0,39,33,"Private","High School","Never Married","Management"
"169",0,49,57,"Private","Min","Never Married","Admin"
"170",0,20,71,"Self-Emp","High School","Married","Trades"
"171",0,24,62,"Govt","Bach","Married","Management"
"172",3650,18,49,"Private","High School","Never Married","Trades"
"173",0,69,44,"Govt","Min","Never Married","Agricultural"
"174",0,16,67,"Private","Min","Divorced","Agricultural"
"175",0,16,70,"Private","Bach","Never Married","Admin"
"176",0,46,41,"Private","High School","Never Married","Trades"
"177",0,53,61,"Private","Bach","Married","Agricultural"
"178",1932,27,27,"Private","Bach","Married","Agricultural"
"179",0,33,68,"Private","Bach","Married","Management"
"180",0,48,18,"Self-Emp","High School","Married","Agricultural"
"181",0,54,21,"Private","Bach","Never Married","Agricultural"
"182",0,40,45,"Private","Bach","Married","Management"
"183",0,40,59,"Private","Bach","Married","Specialist"
"184",1255,28,67,"Govt","Bach","Married","Trades"
"185",1567,4,83,"Private","Min","Divorced","Agricultural"
"186",0,27,72,"Private","Master","Married","Admin"
"187",0,52,39,"Private","Min","Married","Agricultural"
"188",0,59,23,"Private","Bach","Married","Management"
"189",0,10,73,"Private","Bach","Married","Admin"
"190",0,42,57,"Govt","Min","Widowed","Trades"
"191",0,37,63,"Private","Bach","Never Married","Agricultural"
"192",0,14,65,"Private","High School","Never Married","Trades"
"193",2910,64,39,"Private","Bach","Divorced","Management"
"194",0,33,41,"Private","Min","Never Married","Agricultural"
"195",0,34,32,"Private","High School","Divorced","Specialist"
"196",0,2,84,"Private","High School","Married","Management"
"197",0,38,39,"Private","Bach","Divorced","Admin"
"198",0,30,24,"Private","Bach","Divorced","Agricultural"
"199",0,32,20,"Govt","Min","Married","Management"
"200",1316,27,51,"Private","High School","Married","Management"
"201",0,32,27,"Private","Master","Married","Trades"
"202",0,22,67,"Private","High School","Never Married","Agricultural"
"203",0,47,32,"Private","High School","Never Married","Admin"
"204",0,18,38,"Private","High School","Married","Management"
"205",0,31,20,"Private","High School","Never Married","Admin"
"206",0,51,20,"Private","Min","Married","Agricultural"
"207",1023,42,19,"Private","Master","Married","Agricultural"
"208",1394,48,39,"Private","Bach","Divorced","Specialist"
"209",0,31,42,"Private","High School","Never Married","Trades"
"210",1235,30,33,"Private","High School","Married","Admin"
"211",0,43,56,"Private","Bach","Married","Trades"
"212",2423,46,53,"Private","High School","Never Married","Agricultural"
"213",0,32,59,"Private","High School","Married","Trades"
"214",0,21,60,"Private","Min","Married","Management"
"215",0,6,80,"Private","Master","Divorced","Admin"
"216",0,46,65,"Private","Bach","Never Married","Specialist"
"217",0,40,42,"Private","Bach","Never Married","Specialist"
"218",0,31,62,"Private","Bach","Divorced","Admin"
"219",0,34,29,"Self-Emp","Min","Married","Agricultural"
"220",0,32,55,"Private","High School","Married","Specialist"
"221",0,69,46,"Private","High School","Never Married","Agricultural"
"222",0,55,43,"Private","Bach","Married","Specialist"
"223",0,32,55,"Private","High School","Divorced","Trades"
"224",0,34,65,"Private","Bach","Never Married","Trades"
"225",1297,45,31,"Private","Min","Married","Management"
"226",0,21,42,"Private","Master","Married","Specialist"
"227",0,74,28,"Govt","High School","Married","Trades"
"228",0,46,27,"Self-Emp","Bach","Married","Agricultural"
"229",0,56,44,"Govt","Bach","Divorced","Trades"
"230",0,40,64,"Private","Bach","Never Married","Management"
"231",0,25,59,"Private","Min","Never Married","Admin"
"232",0,6,81,"Private","Bach","Divorced","Management"
"233",0,31,43,"Private","High School","Never Married","Management"
"234",0,21,50,"Govt","Min","Divorced","Trades"
"235",1372,22,59,"Private","Bach","Never Married","Management"
"236",0,25,34,"Private","Min","Divorced","Agricultural"
"237",0,45,57,"Private","High School","Married","Trades"
"238",0,46,47,"Private","Bach","Never Married","Agricultural"
"239",1659,33,34,"Private","Bach","Married","Trades"
"240",5098,30,24,"Private","Bach","Never Married","Management"
"241",0,28,67,"Private","High School","Married","Management"
"242",0,5,79,"Self-Emp","High School","Married","Trades"
"243",2118,86,22,"Private","Min","Never Married","Trades"
"244",0,9,77,"Private","Bach","Divorced","Agricultural"
"245",0,27,67,"Private","High School","Never Married","Specialist"
"246",0,22,64,"Private","High School","Never Married","Management"
"247",0,24,28,"Private","Master","Never Married","Specialist"
"248",3337,35,30,"Govt","Bach","Married","Agricultural"
"249",0,58,52,"Private","High School","Married","Admin"
"250",1520,36,63,"Private","Bach","Never Married","Management"
"251",0,72,43,"Private","Bach","Married","Management"
"252",0,18,76,"Private","High School","Married","Agricultural"
"253",0,9,77,"Private","High School","Never Married","Agricultural"
"254",0,33,36,"Private","Min","Never Married","Agricultural"
"255",0,61,55,"Private","Min","Never Married","Agricultural"
"256",0,26,75,"Private","High School","Married","Trades"
"257",0,31,70,"Private","Bach","Divorced","Admin"
"258",0,59,65,"Private","Min","Married","Specialist"
"259",784,17,74,"Private","Min","Never Married","Management"
"260",0,33,18,"Govt","Bach","Never Married","Agricultural"
"261",869,19,74,"Private","Master","Married","Trades"
"262",0,38,57,"Govt","High School","Married","Specialist"
"263",0,3,82,"Govt","Bach","Never Married","Agricultural"
"264",0,30,49,"Private","Bach","Widowed","Management"
"265",0,29,20,"Private","Min","Married","Admin"
"266",0,31,24,"Private","Bach","Married","Trades"
"267",0,42,55,"Govt","High School","Married","Agricultural"
"268",0,70,52,"Private","Bach","Never Married","Management"
"269",0,53,50,"Govt","Min","Married","Agricultural"
"270",0,7,81,"Self-Emp","High School","Married","Agricultural"
"271",0,29,61,"Private","Bach","Widowed","Management"
"272",0,3,82,"Private","Bach","Never Married","Specialist"
"273",0,33,62,"Private","Min","Never Married","Agricultural"
"274",0,13,76,"Private","High School","Married","Management"
"275",0,9,79,"Private","Min","Married","Management"
"276",0,35,18,"Private","Bach","Married","Specialist"
"277",0,65,49,"Private","High School","Married","Management"
"278",0,21,55,"Govt","Bach","Married","Agricultural"
"279",0,34,27,"Private","High School","Married","Trades"
"280",0,25,52,"Private","Bach","Never Married","Trades"
"281",3076,35,37,"Private","Bach","Married","Management"
"282",0,30,61,"Govt","High School","Never Married","Specialist"
"283",0,32,73,"Private","Min","Married","Trades"
"284",0,53,35,"Private","Bach","Divorced","Agricultural"
"285",1255,19,63,"Private","Bach","Divorced","Admin"
"286",3947,34,58,"Govt","High School","Married","Specialist"
"287",0,15,76,"Private","Min","Never Married","Admin"
"288",0,31,25,"Private","High School","Divorced","Trades"
"289",0,19,67,"Private","Bach","Divorced","Management"
"290",1898,1,84,"Self-Emp","Min","Married","Specialist"
"291",0,60,19,"Private","High School","Married","Trades"
"292",0,21,19,"Self-Emp","Bach","Never Married","Management"
"293",0,41,50,"Govt","High School","Divorced","Management"
"294",0,46,44,"Govt","Bach","Married","Admin"
"295",0,37,46,"Private","Bach","Never Married","Admin"
"296",0,46,20,"Govt","Bach","Married","Agricultural"
"297",2162,49,18,"Private","Bach","Married","Trades"
"298",0,43,58,"Private","Master","Married","Specialist"
"299",0,20,21,"Private","Bach","Never Married","Specialist"
"300",0,51,38,"Govt","Bach","Never Married","Management"
"301",0,28,67,"Private","Bach","Divorced","Admin"
"302",0,28,38,"Private","Min","Married","Management"
"303",0,27,37,"Private","Master","Married","Trades"
"304",3225,17,65,"Govt","Bach","Married","Management"
"305",0,44,20,"Private","Min","Never Married","Agricultural"
"306",0,27,24,"Self-Emp","High School","Never Married","Management"
"307",0,14,76,"Govt","Bach","Divorced","Agricultural"
"308",0,31,23,"Govt","Min","Never Married","Trades"
"309",0,44,60,"Private","Bach","Never Married","Agricultural"
"310",0,37,63,"Private","Master","Divorced","Specialist"
"311",0,34,36,"Private","Bach","Never Married","Specialist"
"312",0,15,46,"Private","High School","Divorced","Admin"
"313",0,25,38,"Private","High School","Never Married","Trades"
"314",0,25,67,"Private","Min","Never Married","Specialist"
"315",3442,33,69,"Private","Bach","Never Married","Management"
"316",0,76,45,"Private","High School","Divorced","Trades"
"317",0,39,29,"Govt","Min","Divorced","Trades"
"318",0,36,26,"Private","Min","Never Married","Admin"
"319",0,0,85,"Private","Bach","Married","Management"
"320",0,5,83,"Govt","Master","Married","Management"
"321",0,26,22,"Self-Emp","Bach","Married","Agricultural"
"322",0,34,37,"Govt","Bach","Divorced","Trades"
"323",0,49,62,"Private","Bach","Married","Trades"
"324",0,65,27,"Private","Bach","Married","Management"
"325",0,24,69,"Govt","Min","Divorced","Trades"
"326",0,13,76,"Private","High School","Never Married","Trades"
"327",1367,37,26,"Private","Bach","Divorced","Specialist"
"328",0,27,32,"Private","High School","Never Married","Trades"
"329",0,27,26,"Self-Emp","High School","Never Married","Agricultural"
"330",0,30,58,"Private","Bach","Married","Specialist"
"331",0,31,67,"Private","Bach","Divorced","Admin"
"332",0,52,60,"Private","Bach","Never Married","Admin"
"333",0,32,61,"Private","Min","Divorced","Specialist"
"334",0,3,83,"Private","Min","Married","Trades"
"335",0,42,47,"Private","Bach","Never Married","Management"
"336",0,42,22,"Self-Emp","Bach","Married","Management"
"337",0,13,76,"Private","Min","Married","Management"
"338",0,41,42,"Private","Bach","Never Married","Management"
"339",1370,35,70,"Private","Bach","Married","Management"
"340",0,32,65,"Private","High School","Divorced","Specialist"
"341",0,52,58,"Govt","High School","Married","Agricultural"
"342",0,25,72,"Private","Bach","Married","Management"
"343",0,54,41,"Private","High School","Never Married","Specialist"
"344",0,40,49,"Private","Bach","Never Married","Management"
"345",0,28,72,"Private","Min","Never Married","Specialist"
"346",0,22,74,"Private","Min","Never Married","Admin"
"347",0,23,72,"Private","Bach","Never Married","Agricultural"
"348",0,21,21,"Private","Bach","Married","Agricultural"
"349",0,54,36,"Private","Bach","Married","Trades"
"350",0,33,72,"Private","High School","Never Married","Agricultural"
"351",0,43,42,"Private","Min","Married","Trades"
"352",0,22,40,"Govt","High School","Never Married","Specialist"
"353",0,29,50,"Private","Min","Never Married","Management"
"354",0,0,85,"Self-Emp","Bach","Married","Management"
"355",0,45,49,"Private","High School","Never Married","Trades"
"356",0,25,77,"Private","High School","Never Married","Specialist"
"357",0,32,34,"Private","Bach","Married","Admin"
"358",0,64,43,"Private","Master","Never Married","Management"
"359",0,60,48,"Private","Min","Divorced","Management"
"360",0,33,69,"Private","Min","Divorced","Agricultural"
"361",0,10,79,"Private","Bach","Married","Agricultural"
"362",0,51,30,"Private","High School","Married","Specialist"
"363",0,37,58,"Private","Bach","Married","Trades"
"364",0,44,55,"Govt","Master","Widowed","Specialist"
"365",0,7,81,"Govt","High School","Never Married","Trades"
"366",0,20,63,"Private","Min","Married","Management"
"367",0,54,41,"Private","Bach","Divorced","Management"
"368",0,33,67,"Private","Min","Married","Agricultural"
"369",0,52,40,"Govt","Min","Married","Trades"
"370",0,29,65,"Private","Bach","Never Married","Admin"
"371",0,60,38,"Private","Bach","Married","Trades"
"372",0,69,55,"Govt","High School","Never Married","Admin"
"373",0,35,47,"Private","High School","Married","Specialist"
"374",0,59,38,"Private","Bach","Married","Trades"
"375",0,27,24,"Private","Bach","Married","Management"
"376",2140,12,74,"Private","Min","Married","Admin"
"377",0,27,29,"Private","Min","Married","Agricultural"
"378",0,31,37,"Private","Bach","Divorced","Management"
"379",3005,38,42,"Govt","Bach","Married","Specialist"
"380",0,43,35,"Private","Bach","Married","Management"
"381",0,47,29,"Private","Bach","Married","Specialist"
"382",0,58,60,"Govt","High School","Divorced","Trades"
"383",0,17,51,"Private","High School","Married","Agricultural"
"384",0,26,33,"Private","Bach","Never Married","Admin"
"385",0,70,23,"Private","Min","Never Married","Management"
"386",0,45,47,"Govt","High School","Married","Agricultural"
"387",0,36,61,"Govt","Min","Never Married","Trades"
"388",0,9,78,"Private","Min","Married","Agricultural"
"389",0,37,50,"Private","Min","Never Married","Management"
"390",0,44,44,"Govt","High School","Married","Management"
"391",0,12,77,"Private","Bach","Divorced","Agricultural"
"392",0,23,74,"Govt","Min","Divorced","Trades"
"393",0,7,81,"Private","Bach","Married","Agricultural"
"394",0,36,24,"Self-Emp","Bach","Married","Agricultural"
"395",0,40,46,"Private","Bach","Never Married","Agricultural"
"396",0,17,73,"Private","Min","Divorced","Admin"
"397",0,36,62,"Private","Bach","Never Married","Trades"
"398",0,0,85,"Govt","High School","Divorced","Trades"
"399",0,1,84,"Private","Bach","Divorced","Specialist"
"400",0,28,63,"Govt","High School","Married","Specialist"
"401",0,46,46,"Private","Bach","Married","Agricultural"
"402",0,41,52,"Private","Master","Married","Trades"
"403",0,19,76,"Self-Emp","High School","Never Married","Specialist"
"404",0,40,44,"Private","Master","Never Married","Specialist"
"405",0,3,82,"Govt","High School","Married","Specialist"
"406",0,32,66,"Private","High School","Divorced","Admin"
"407",0,81,32,"Private","High School","Never Married","Trades"
"408",0,4,80,"Self-Emp","Master","Married","Management"
"409",0,27,67,"Govt","High School","Married","Agricultural"
"410",0,24,55,"Private","High School","Divorced","Admin"
"411",0,36,39,"Private","Min","Divorced","Management"
"412",0,33,66,"Private","High School","Divorced","Management"
"413",0,23,70,"Private","Min","Married","Management"
"414",0,46,30,"Private","Min","Married","Agricultural"
"415",0,35,69,"Private","High School","Divorced","Admin"
"416",0,38,31,"Self-Emp","Bach","Never Married","Trades"
"417",0,28,27,"Self-Emp","Bach","Never Married","Trades"
"418",0,37,54,"Private","Min","Never Married","Management"
"419",1803,35,30,"Private","Bach","Never Married","Specialist"
"420",0,34,41,"Private","High School","Divorced","Trades"
"421",0,57,42,"Govt","High School","Divorced","Admin"
"422",0,43,18,"Govt","Bach","Never Married","Management"
"423",2390,22,60,"Private","Bach","Never Married","Management"
"424",0,34,18,"Private","Bach","Never Married","Admin"
"425",0,30,69,"Private","Bach","Never Married","Management"
"426",0,18,75,"Private","Bach","Divorced","Management"
"427",0,4,83,"Self-Emp","High School","Divorced","Admin"
"428",0,33,57,"Private","High School","Never Married","Admin"
"429",0,13,69,"Private","High School","Married","Management"
"430",0,9,75,"Private","Bach","Never Married","Management"
"431",0,44,43,"Private","Bach","Married","Agricultural"
"432",0,52,29,"Private","Bach","Never Married","Admin"
"433",0,44,23,"Private","Master","Divorced","Specialist"
"434",0,12,72,"Private","Min","Married","Agricultural"
"435",0,7,80,"Self-Emp","High School","Never Married","Agricultural"
"436",0,15,75,"Private","Bach","Never Married","Specialist"
"437",2449,35,19,"Private","Master","Never Married","Trades"
"438",0,25,25,"Self-Emp","Min","Never Married","Agricultural"
"439",0,15,74,"Private","Min","Divorced","Admin"
"440",0,41,40,"Private","Bach","Divorced","Management"
"441",1350,42,42,"Private","Bach","Married","Trades"
"442",0,74,38,"Private","Bach","Never Married","Management"
"443",0,32,56,"Private","High School","Divorced","Trades"
"444",0,11,77,"Govt","High School","Never Married","Agricultural"
"445",0,37,26,"Private","Bach","Never Married","Agricultural"
"446",0,33,50,"Private","Min","Divorced","Trades"
"447",0,40,20,"Private","High School","Married","Specialist"
"448",0,24,30,"Private","Min","Married","Admin"
"449",0,11,78,"Private","High School","Widowed","Trades"
"450",0,23,66,"Private","Bach","Married","Specialist"
"451",0,37,64,"Private","Min","Divorced","Specialist"
"452",0,40,65,"Private","High School","Married","Agricultural"
"453",0,41,59,"Private","Min","Widowed","Admin"
"454",0,33,28,"Private","Bach","Married","Trades"
"455",0,57,32,"Govt","Bach","Married","Specialist"
"456",0,27,71,"Private","Min","Married","Specialist"
"457",0,21,39,"Private","Min","Never Married","Agricultural"
"458",0,51,34,"Private","Min","Married","Management"
"459",2391,42,57,"Govt","High School","Married","Admin"
"460",0,36,59,"Private","Bach","Never Married","Admin"
"461",0,39,40,"Private","Min","Widowed","Admin"
"462",0,31,50,"Private","High School","Never Married","Agricultural"
"463",2241,33,54,"Private","Bach","Divorced","Management"
"464",0,35,27,"Private","Min","Never Married","Agricultural"
"465",0,30,65,"Private","Min","Married","Management"
"466",0,71,50,"Private","High School","Married","Trades"
"467",0,21,71,"Private","Min","Married","Management"
"468",0,61,51,"Private","High School","Never Married","Admin"
"469",0,45,34,"Private","Min","Never Married","Management"
"470",2156,28,61,"Private","High School","Divorced","Admin"
"471",0,21,66,"Private","Bach","Married","Admin"
"472",0,52,40,"Private","High School","Married","Admin"
"473",0,75,20,"Govt","Master","Widowed","Agricultural"
"474",1739,15,77,"Private","Min","Married","Admin"
"475",0,42,50,"Private","Bach","Married","Management"
"476",0,30,37,"Self-Emp","Min","Never Married","Trades"
"477",0,25,21,"Self-Emp","Bach","Never Married","Specialist"
"478",0,27,51,"Private","Bach","Married","Trades"
"479",0,37,21,"Govt","Min","Married","Specialist"
"480",0,36,27,"Self-Emp","Bach","Married","Trades"
"481",0,50,32,"Other","Master","Divorced","Management"
"482",0,18,64,"Private","Bach","Married","Trades"
"483",0,63,39,"Private","Min","Married","Agricultural"
"484",0,19,69,"Self-Emp","High School","Married","Agricultural"
"485",0,31,19,"Private","High School","Never Married","Agricultural"
"486",0,41,60,"Govt","Bach","Married","Trades"
"487",0,10,73,"Govt","High School","Widowed","Agricultural"
"488",0,60,39,"Private","Bach","Married","Management"
"489",3176,63,53,"Private","High School","Never Married","Specialist"
"490",0,8,80,"Private","Bach","Married","Agricultural"
"491",4912,22,71,"Private","Bach","Married","Specialist"
"492",2156,15,43,"Private","Bach","Married","Trades"
"493",0,40,22,"Private","Bach","Never Married","Agricultural"
"494",0,4,81,"Govt","Bach","Never Married","Management"
"495",3498,53,18,"Self-Emp","Bach","Married","Specialist"
"496",0,14,75,"Govt","Min","Married","Specialist"
"497",0,26,47,"Private","Bach","Married","Admin"
"498",0,23,64,"Self-Emp","High School","Never Married","Management"
"499",0,25,64,"Private","Bach","Married","Management"
"500",0,39,60,"Govt","High School","Divorced","Management"
"501",0,18,65,"Self-Emp","Min","Never Married","Admin"
"502",0,27,48,"Private","Min","Divorced","Trades"
"503",0,28,34,"Private","Bach","Never Married","Admin"
"504",0,42,31,"Private","Bach","Never Married","Management"
"505",0,43,49,"Private","Bach","Divorced","Agricultural"
"506",0,43,63,"Private","Bach","Married","Management"
"507",0,39,43,"Govt","Bach","Divorced","Agricultural"
"508",0,55,65,"Govt","Master","Married","Agricultural"
"509",0,55,32,"Private","Bach","Married","Management"
"510",0,11,77,"Private","Min","Never Married","Trades"
"511",0,34,34,"Private","Min","Married","Trades"
"512",0,4,81,"Self-Emp","Master","Divorced","Trades"
"513",0,25,37,"Govt","Bach","Married","Management"
"514",0,46,45,"Private","High School","Married","Management"
"515",0,18,74,"Private","Bach","Married","Specialist"
"516",0,31,48,"Private","Bach","Never Married","Management"
"517",0,31,23,"Private","Bach","Never Married","Management"
"518",0,32,37,"Private","Bach","Divorced","Agricultural"
"519",0,27,58,"Self-Emp","Bach","Divorced","Specialist"
"520",0,0,85,"Private","Bach","Married","Specialist"
"521",2815,23,37,"Private","Min","Never Married","Admin"
"522",0,32,27,"Govt","Min","Divorced","Trades"
"523",0,13,75,"Private","Min","Divorced","Management"
"524",0,0,85,"Private","Bach","Never Married","Management"
"525",0,31,71,"Private","Min","Divorced","Specialist"
"526",0,50,44,"Private","High School","Married","Admin"
